   3.7701700e+02  -6.9000000e+01
   3.7702000e+02  -6.9000000e+01
   3.7797800e+02  -6.9000000e+01
   3.7798200e+02  -6.9000000e+01
   3.7906000e+02  -7.1000000e+01
   3.7906400e+02  -7.1000000e+01
   3.8005600e+02  -7.1000000e+01
   3.8006500e+02  -7.1000000e+01
   3.8109600e+02  -7.1000000e+01
   3.8109800e+02  -7.1000000e+01
   3.8234400e+02  -7.1000000e+01
   3.8235100e+02  -7.1000000e+01
   3.8312600e+02  -7.0000000e+01
   3.8312800e+02  -7.0000000e+01
   3.8429200e+02  -7.0000000e+01
   3.8429500e+02  -7.0000000e+01
   3.8535000e+02  -7.0000000e+01
   3.8535700e+02  -7.0000000e+01
   3.8627100e+02  -6.9000000e+01
   3.8627500e+02  -6.9000000e+01
   3.8734500e+02  -6.9000000e+01
   3.8734900e+02  -6.9000000e+01
   3.8838200e+02  -6.9000000e+01
   3.8838500e+02  -6.9000000e+01
   3.8946900e+02  -6.9000000e+01
   3.8947200e+02  -6.9000000e+01
   3.9041200e+02  -6.9000000e+01
   3.9041600e+02  -6.9000000e+01
   3.9157800e+02  -7.1000000e+01
   3.9158600e+02  -7.1000000e+01
   3.9251300e+02  -7.1000000e+01
   3.9252100e+02  -7.1000000e+01
   3.9354000e+02  -7.1000000e+01
   3.9354500e+02  -7.1000000e+01
   3.9458200e+02  -7.1000000e+01
   3.9458700e+02  -7.1000000e+01
   3.9575800e+02  -7.0000000e+01
   3.9576500e+02  -7.0000000e+01
   3.9662700e+02  -7.0000000e+01
   3.9663200e+02  -7.0000000e+01
   3.9777400e+02  -6.9000000e+01
   3.9778200e+02  -6.9000000e+01
   3.9868500e+02  -6.9000000e+01
   3.9868800e+02  -6.9000000e+01
   3.9989900e+02  -6.9000000e+01
   3.9990700e+02  -6.9000000e+01
   4.0078500e+02  -6.9000000e+01
   4.0078800e+02  -6.9000000e+01
   4.0295700e+02  -6.9000000e+01
   4.0296100e+02  -6.9000000e+01
   4.0392100e+02  -7.0000000e+01
   4.0392800e+02  -7.0000000e+01
   4.0506400e+02  -7.0000000e+01
   4.0506800e+02  -7.0000000e+01
   4.0601400e+02  -7.1000000e+01
   4.0601800e+02  -7.1000000e+01
   4.0715200e+02  -7.1000000e+01
   4.0715600e+02  -7.1000000e+01
   4.0809900e+02  -7.0000000e+01
   4.0810200e+02  -7.0000000e+01
   4.0907700e+02  -7.0000000e+01
   4.0908400e+02  -7.0000000e+01
   4.1013200e+02  -7.0000000e+01
   4.1013700e+02  -7.0000000e+01
   4.1122600e+02  -7.0000000e+01
   4.1123100e+02  -7.0000000e+01
   4.1227500e+02  -6.9000000e+01
   4.1227900e+02  -6.9000000e+01
   4.1322900e+02  -6.9000000e+01
   4.1323400e+02  -6.9000000e+01
   4.1426500e+02  -6.8000000e+01
   4.1427000e+02  -6.8000000e+01
   4.1530100e+02  -6.9000000e+01
   4.1530500e+02  -6.9000000e+01
   4.1644600e+02  -7.1000000e+01
   4.1644900e+02  -7.1000000e+01
   4.1734700e+02  -7.2000000e+01
   4.1734800e+02  -7.2000000e+01
   4.1850300e+02  -7.2000000e+01
   4.1850400e+02  -7.2000000e+01
   4.1947400e+02  -7.2000000e+01
   4.1947800e+02  -7.2000000e+01
   4.2052100e+02  -7.0000000e+01
   4.2052900e+02  -7.0000000e+01
   4.2157100e+02  -7.0000000e+01
   4.2157500e+02  -7.0000000e+01
   4.2272900e+02  -6.9000000e+01
   4.2273700e+02  -6.9000000e+01
   4.2359300e+02  -6.9000000e+01
   4.2359700e+02  -6.9000000e+01
   4.2458200e+02  -6.9000000e+01
   4.2458300e+02  -6.9000000e+01
   4.2669300e+02  -6.8000000e+01
   4.2670000e+02  -6.8000000e+01
   4.2774200e+02  -7.1000000e+01
   4.2774500e+02  -7.1000000e+01
   4.2866300e+02  -7.1000000e+01
   4.2866600e+02  -7.1000000e+01
   4.2994100e+02  -7.0000000e+01
   4.2994400e+02  -7.0000000e+01
   4.3088400e+02  -7.0000000e+01
   4.3089200e+02  -7.0000000e+01
   4.3194300e+02  -6.8000000e+01
   4.3195000e+02  -6.8000000e+01
   4.3292600e+02  -6.8000000e+01
   4.3293300e+02  -6.8000000e+01
   4.3405100e+02  -6.7000000e+01
   4.3405600e+02  -6.7000000e+01
   4.3508000e+02  -6.5000000e+01
   4.3508500e+02  -6.5000000e+01
   4.3703900e+02  -6.8000000e+01
   4.3704400e+02  -6.8000000e+01
   4.3802600e+02  -6.8000000e+01
   4.3803000e+02  -6.8000000e+01
   4.3916100e+02  -6.8000000e+01
   4.3916500e+02  -6.8000000e+01
   4.4016600e+02  -6.8000000e+01
   4.4017400e+02  -6.8000000e+01
   4.4131200e+02  -6.8000000e+01
   4.4131600e+02  -6.8000000e+01
   4.4227000e+02  -6.8000000e+01
   4.4227400e+02  -6.8000000e+01
   4.4342400e+02  -6.8000000e+01
   4.4342900e+02  -6.8000000e+01
   4.4434800e+02  -7.0000000e+01
   4.4435300e+02  -7.0000000e+01
   4.4534700e+02  -7.1000000e+01
   4.4535100e+02  -7.1000000e+01
   4.4644600e+02  -7.0000000e+01
   4.4644900e+02  -7.0000000e+01
   4.4853500e+02  -6.5000000e+01
   4.4853900e+02  -6.5000000e+01
   4.4971500e+02  -6.5000000e+01
   4.4971900e+02  -6.5000000e+01
   4.5054500e+02  -6.5000000e+01
   4.5054900e+02  -6.5000000e+01
   4.5154100e+02  -6.5000000e+01
   4.5154500e+02  -6.5000000e+01
   4.5263600e+02  -6.8000000e+01
   4.5264100e+02  -6.8000000e+01
   4.5365000e+02  -6.8000000e+01
   4.5365300e+02  -6.8000000e+01
   4.5480900e+02  -6.7000000e+01
   4.5481700e+02  -6.7000000e+01
   4.5561900e+02  -6.7000000e+01
   4.5562100e+02  -6.7000000e+01
   4.5664000e+02  -6.7000000e+01
   4.5664400e+02  -6.7000000e+01
   4.5766300e+02  -6.7000000e+01
   4.5767100e+02  -6.7000000e+01
   4.5982300e+02  -6.7000000e+01
   4.5982700e+02  -6.7000000e+01
   4.6089100e+02  -6.6000000e+01
   4.6089600e+02  -6.6000000e+01
   4.6206100e+02  -6.6000000e+01
   4.6206600e+02  -6.6000000e+01
   4.6297700e+02  -6.7000000e+01
   4.6298000e+02  -6.7000000e+01
   4.6399500e+02  -6.8000000e+01
   4.6400000e+02  -6.8000000e+01
   4.6503500e+02  -6.9000000e+01
   4.6503800e+02  -6.9000000e+01
   4.6615500e+02  -6.8000000e+01
   4.6616000e+02  -6.8000000e+01
   4.6730600e+02  -6.8000000e+01
   4.6731000e+02  -6.8000000e+01
   4.6825400e+02  -6.9000000e+01
   4.6826100e+02  -6.9000000e+01
   4.6922200e+02  -6.8000000e+01
   4.6922600e+02  -6.8000000e+01
   4.7032100e+02  -6.8000000e+01
   4.7032600e+02  -6.8000000e+01
   4.7140200e+02  -6.8000000e+01
   4.7140600e+02  -6.8000000e+01
   4.7244400e+02  -6.8000000e+01
   4.7244900e+02  -6.8000000e+01
   4.7340600e+02  -6.8000000e+01
   4.7341400e+02  -6.8000000e+01
   4.7444100e+02  -6.8000000e+01
   4.7444800e+02  -6.8000000e+01
   4.7545800e+02  -6.8000000e+01
   4.7546200e+02  -6.8000000e+01
   4.7661700e+02  -6.8000000e+01
   4.7662100e+02  -6.8000000e+01
   4.7756400e+02  -6.8000000e+01
   4.7756800e+02  -6.8000000e+01
   4.7857300e+02  -7.0000000e+01
   4.7858000e+02  -7.0000000e+01
   4.7965100e+02  -6.9000000e+01
   4.7965600e+02  -6.9000000e+01
   4.8076900e+02  -7.2000000e+01
   4.8077300e+02  -7.2000000e+01
   4.8167200e+02  -6.8000000e+01
   4.8167700e+02  -6.8000000e+01
   4.8269600e+02  -6.8000000e+01
   4.8270000e+02  -6.8000000e+01
   4.8381200e+02  -6.8000000e+01
   4.8382000e+02  -6.8000000e+01
   4.8476900e+02  -6.8000000e+01
   4.8477300e+02  -6.8000000e+01
   4.8593100e+02  -6.8000000e+01
   4.8593500e+02  -6.8000000e+01
   4.8684100e+02  -6.8000000e+01
   4.8684600e+02  -6.8000000e+01
   4.8793200e+02  -7.1000000e+01
   4.8793600e+02  -7.1000000e+01
   4.8894400e+02  -7.1000000e+01
   4.8895200e+02  -7.1000000e+01
   4.9011000e+02  -7.1000000e+01
   4.9011700e+02  -7.1000000e+01
   4.9103300e+02  -7.1000000e+01
   4.9103700e+02  -7.1000000e+01
   4.9210500e+02  -7.0000000e+01
   4.9210900e+02  -7.0000000e+01
   4.9307000e+02  -7.1000000e+01
   4.9307100e+02  -7.1000000e+01
   4.9419300e+02  -6.9000000e+01
   4.9419400e+02  -6.9000000e+01
   4.9521200e+02  -6.9000000e+01
   4.9521700e+02  -6.9000000e+01
   4.9722800e+02  -6.9000000e+01
   4.9723600e+02  -6.9000000e+01
   4.9815600e+02  -7.0000000e+01
   4.9816000e+02  -7.0000000e+01
   4.9925600e+02  -6.9000000e+01
   4.9926000e+02  -6.9000000e+01
   5.0031200e+02  -6.9000000e+01
   5.0031600e+02  -6.9000000e+01
   5.0134500e+02  -6.9000000e+01
   5.0135200e+02  -6.9000000e+01
   5.0242500e+02  -7.0000000e+01
   5.0242800e+02  -7.0000000e+01
   5.0359900e+02  -7.0000000e+01
   5.0360300e+02  -7.0000000e+01
   5.0444000e+02  -7.0000000e+01
   5.0444500e+02  -7.0000000e+01
   5.0553000e+02  -7.0000000e+01
   5.0553800e+02  -7.0000000e+01
   5.0665400e+02  -6.8000000e+01
   5.0665800e+02  -6.8000000e+01
   5.0759000e+02  -6.8000000e+01
   5.0759400e+02  -6.8000000e+01
   5.0858900e+02  -6.8000000e+01
   5.0859400e+02  -6.8000000e+01
   5.0967300e+02  -6.9000000e+01
   5.0967600e+02  -6.9000000e+01
   5.1084900e+02  -6.9000000e+01
   5.1085400e+02  -6.9000000e+01
   5.1178600e+02  -6.9000000e+01
   5.1179400e+02  -6.9000000e+01
   5.1269100e+02  -6.8000000e+01
   5.1269600e+02  -6.8000000e+01
   5.1382300e+02  -7.1000000e+01
   5.1382800e+02  -7.1000000e+01
   5.1491500e+02  -7.2000000e+01
   5.1491900e+02  -7.2000000e+01
   5.1594100e+02  -7.2000000e+01
   5.1594500e+02  -7.2000000e+01
   5.1687900e+02  -7.2000000e+01
   5.1688400e+02  -7.2000000e+01
   5.1893300e+02  -6.8000000e+01
   5.1893800e+02  -6.8000000e+01
   5.2009400e+02  -6.8000000e+01
   5.2009800e+02  -6.8000000e+01
   5.2103400e+02  -6.8000000e+01
   5.2103900e+02  -6.8000000e+01
   5.2206900e+02  -6.9000000e+01
   5.2207700e+02  -6.9000000e+01
   5.2309900e+02  -6.8000000e+01
   5.2310400e+02  -6.8000000e+01
   5.2411000e+02  -6.8000000e+01
   5.2411700e+02  -6.8000000e+01
   5.2518900e+02  -6.8000000e+01
   5.2519500e+02  -6.8000000e+01
   5.2616800e+02  -7.1000000e+01
   5.2617100e+02  -7.1000000e+01
   5.2725400e+02  -7.1000000e+01
   5.2725800e+02  -7.1000000e+01
   5.2839900e+02  -7.1000000e+01
   5.2840500e+02  -7.1000000e+01
   5.2930700e+02  -7.1000000e+01
   5.2930800e+02  -7.1000000e+01
   5.3137200e+02  -6.8000000e+01
   5.3137500e+02  -6.8000000e+01
   5.3250100e+02  -6.9000000e+01
   5.3250500e+02  -6.9000000e+01
   5.3357600e+02  -6.9000000e+01
   5.3358100e+02  -6.9000000e+01
   5.3450500e+02  -6.9000000e+01
   5.3451000e+02  -6.9000000e+01
   5.3550600e+02  -7.0000000e+01
   5.3551200e+02  -7.0000000e+01
   5.3658600e+02  -7.0000000e+01
   5.3659400e+02  -7.0000000e+01
   5.3774600e+02  -7.0000000e+01
   5.3775400e+02  -7.0000000e+01
   5.3868600e+02  -7.1000000e+01
   5.3869000e+02  -7.1000000e+01
   5.3967100e+02  -7.2000000e+01
   5.3967800e+02  -7.2000000e+01
   5.4074300e+02  -7.2000000e+01
   5.4074800e+02  -7.2000000e+01
   5.4173600e+02  -7.1000000e+01
   5.4174100e+02  -7.1000000e+01
   5.4276200e+02  -6.9000000e+01
   5.4276700e+02  -6.9000000e+01
   5.4381500e+02  -6.8000000e+01
   5.4381900e+02  -6.8000000e+01
   5.4489100e+02  -6.8000000e+01
   5.4489500e+02  -6.8000000e+01
   5.4586600e+02  -6.8000000e+01
   5.4586900e+02  -6.8000000e+01
   5.4705300e+02  -6.9000000e+01
   5.4705800e+02  -6.9000000e+01
   5.4802000e+02  -7.0000000e+01
   5.4802800e+02  -7.0000000e+01
   5.4902600e+02  -6.9000000e+01
   5.4903400e+02  -6.9000000e+01
   5.5010800e+02  -6.9000000e+01
   5.5011300e+02  -6.9000000e+01
   5.5105100e+02  -7.1000000e+01
   5.5105600e+02  -7.1000000e+01
   5.5217400e+02  -7.1000000e+01
   5.5217900e+02  -7.1000000e+01
   5.5312700e+02  -7.2000000e+01
   5.5313200e+02  -7.2000000e+01
   5.5425100e+02  -7.1000000e+01
   5.5425900e+02  -7.1000000e+01
   5.5523100e+02  -6.9000000e+01
   5.5523600e+02  -6.9000000e+01
   5.5639700e+02  -7.0000000e+01
   5.5640100e+02  -7.0000000e+01
   5.5733000e+02  -6.9000000e+01
   5.5733800e+02  -6.9000000e+01
   5.5828600e+02  -6.8000000e+01
   5.5829000e+02  -6.8000000e+01
   5.5929600e+02  -7.0000000e+01
   5.5930100e+02  -7.0000000e+01
   5.6055400e+02  -7.0000000e+01
   5.6055800e+02  -7.0000000e+01
   5.6147400e+02  -6.8000000e+01
   5.6147900e+02  -6.8000000e+01
   5.6248300e+02  -6.9000000e+01
   5.6248800e+02  -6.9000000e+01
   5.6347300e+02  -7.2000000e+01
   5.6347400e+02  -7.2000000e+01
   5.6466800e+02  -7.1000000e+01
   5.6467100e+02  -7.1000000e+01
   5.6559800e+02  -7.1000000e+01
   5.6560300e+02  -7.1000000e+01
   5.6660800e+02  -7.1000000e+01
   5.6661300e+02  -7.1000000e+01
   5.6759000e+02  -6.8000000e+01
   5.6759100e+02  -6.8000000e+01
   5.6874300e+02  -6.8000000e+01
   5.6874700e+02  -6.8000000e+01
   5.6977700e+02  -6.8000000e+01
   5.6978100e+02  -6.8000000e+01
   5.7075300e+02  -6.8000000e+01
   5.7075800e+02  -6.8000000e+01
   5.7186500e+02  -6.9000000e+01
   5.7187000e+02  -6.9000000e+01
   5.7282000e+02  -6.9000000e+01
   5.7282700e+02  -6.9000000e+01
   5.7396800e+02  -6.9000000e+01
   5.7397300e+02  -6.9000000e+01
   5.7490500e+02  -6.9000000e+01
   5.7490900e+02  -6.9000000e+01
   5.7597100e+02  -7.1000000e+01
   5.7597500e+02  -7.1000000e+01
   5.7699500e+02  -7.1000000e+01
   5.7699900e+02  -7.1000000e+01
   5.7815500e+02  -7.1000000e+01
   5.7815900e+02  -7.1000000e+01
   5.7903700e+02  -7.1000000e+01
   5.7904200e+02  -7.1000000e+01
   5.8021900e+02  -6.8000000e+01
   5.8022300e+02  -6.8000000e+01
   5.8114300e+02  -6.8000000e+01
   5.8114600e+02  -6.8000000e+01
   5.8213500e+02  -6.8000000e+01
   5.8214100e+02  -6.8000000e+01
   5.8328000e+02  -6.8000000e+01
   5.8328600e+02  -6.8000000e+01
   5.8419500e+02  -6.9000000e+01
   5.8419900e+02  -6.9000000e+01
   5.8533100e+02  -6.8000000e+01
   5.8533400e+02  -6.8000000e+01
   5.8627400e+02  -6.9000000e+01
   5.8628100e+02  -6.9000000e+01
   5.8739400e+02  -7.0000000e+01
   5.8739500e+02  -7.0000000e+01
   5.8836600e+02  -7.1000000e+01
   5.8837100e+02  -7.1000000e+01
   5.8939200e+02  -7.1000000e+01
   5.8939700e+02  -7.1000000e+01
   5.9043500e+02  -7.0000000e+01
   5.9043900e+02  -7.0000000e+01
   5.9161300e+02  -7.0000000e+01
   5.9161800e+02  -7.0000000e+01
   5.9252400e+02  -6.9000000e+01
   5.9252900e+02  -6.9000000e+01
   5.9359500e+02  -6.9000000e+01
   5.9360200e+02  -6.9000000e+01
   5.9459900e+02  -6.9000000e+01
   5.9460500e+02  -6.9000000e+01
   5.9666000e+02  -6.9000000e+01
   5.9666800e+02  -6.9000000e+01
   5.9771800e+02  -6.9000000e+01
   5.9772600e+02  -6.9000000e+01
   5.9878100e+02  -6.9000000e+01
   5.9878600e+02  -6.9000000e+01
   5.9975000e+02  -6.9000000e+01
   5.9975400e+02  -6.9000000e+01
   6.0090400e+02  -7.1000000e+01
   6.0090800e+02  -7.1000000e+01
   6.0181800e+02  -7.1000000e+01
   6.0182100e+02  -7.1000000e+01
   6.0297600e+02  -7.1000000e+01
   6.0297700e+02  -7.1000000e+01
   6.0392500e+02  -6.9000000e+01
   6.0392900e+02  -6.9000000e+01
   6.0510800e+02  -6.9000000e+01
   6.0511500e+02  -6.9000000e+01
   6.0595100e+02  -6.9000000e+01
   6.0595800e+02  -6.9000000e+01
   6.0707400e+02  -6.9000000e+01
   6.0707900e+02  -6.9000000e+01
   6.0808800e+02  -7.0000000e+01
   6.0809600e+02  -7.0000000e+01
   6.0912300e+02  -7.0000000e+01
   6.0912700e+02  -7.0000000e+01
   6.1115300e+02  -6.9000000e+01
   6.1115700e+02  -6.9000000e+01
   6.1229400e+02  -7.1000000e+01
   6.1229800e+02  -7.1000000e+01
   6.1324300e+02  -7.1000000e+01
   6.1324800e+02  -7.1000000e+01
   6.1434000e+02  -7.1000000e+01
   6.1434100e+02  -7.1000000e+01
   6.1530100e+02  -7.0000000e+01
   6.1530500e+02  -7.0000000e+01
   6.1641400e+02  -6.9000000e+01
   6.1641800e+02  -6.9000000e+01
   6.1755000e+02  -6.8000000e+01
   6.1755400e+02  -6.8000000e+01
   6.1853100e+02  -6.9000000e+01
   6.1853500e+02  -6.9000000e+01
   6.1944700e+02  -6.9000000e+01
   6.1945100e+02  -6.9000000e+01
   6.2054500e+02  -6.9000000e+01
   6.2054900e+02  -6.9000000e+01
   6.2157800e+02  -6.9000000e+01
   6.2158200e+02  -6.9000000e+01
   6.2262400e+02  -6.9000000e+01
   6.2262500e+02  -6.9000000e+01
   6.2369200e+02  -6.8000000e+01
   6.2369600e+02  -6.8000000e+01
   6.2466400e+02  -7.0000000e+01
   6.2466500e+02  -7.0000000e+01
   6.2577100e+02  -7.0000000e+01
   6.2577500e+02  -7.0000000e+01
   6.2688300e+02  -7.0000000e+01
   6.2688700e+02  -7.0000000e+01
   6.2778300e+02  -7.0000000e+01
   6.2778800e+02  -7.0000000e+01
   6.2879700e+02  -6.8000000e+01
   6.2880200e+02  -6.8000000e+01
   6.2992700e+02  -6.8000000e+01
   6.2993000e+02  -6.8000000e+01
   6.3087600e+02  -6.8000000e+01
   6.3088500e+02  -6.8000000e+01
   6.3206100e+02  -6.8000000e+01
   6.3206900e+02  -6.8000000e+01
   6.3297700e+02  -6.8000000e+01
   6.3298400e+02  -6.8000000e+01
   6.3403800e+02  -6.8000000e+01
   6.3403900e+02  -6.8000000e+01
   6.3506400e+02  -6.8000000e+01
   6.3506900e+02  -6.8000000e+01
   6.3605200e+02  -6.8000000e+01
   6.3605600e+02  -6.8000000e+01
   6.3720700e+02  -7.1000000e+01
   6.3721200e+02  -7.1000000e+01
   6.3813800e+02  -7.0000000e+01
   6.3814300e+02  -7.0000000e+01
   6.3930200e+02  -7.0000000e+01
   6.3930600e+02  -7.0000000e+01
   6.4019800e+02  -7.0000000e+01
   6.4019900e+02  -7.0000000e+01
   6.4124300e+02  -6.8000000e+01
   6.4124700e+02  -6.8000000e+01
   6.4226500e+02  -6.8000000e+01
   6.4226600e+02  -6.8000000e+01
   6.4435900e+02  -6.8000000e+01
   6.4436000e+02  -6.8000000e+01
   6.4550900e+02  -6.8000000e+01
   6.4551000e+02  -6.8000000e+01
   6.4646600e+02  -6.8000000e+01
   6.4647300e+02  -6.8000000e+01
   6.4750700e+02  -6.8000000e+01
   6.4750800e+02  -6.8000000e+01
   6.4851700e+02  -6.9000000e+01
   6.4852100e+02  -6.9000000e+01
   6.4952800e+02  -7.1000000e+01
   6.4953200e+02  -7.1000000e+01
   6.5044600e+02  -7.0000000e+01
   6.5044700e+02  -7.0000000e+01
   6.5270800e+02  -7.0000000e+01
   6.5271500e+02  -7.0000000e+01
   6.5364900e+02  -6.8000000e+01
   6.5365400e+02  -6.8000000e+01
   6.5468100e+02  -6.8000000e+01
   6.5468500e+02  -6.8000000e+01
   6.5573900e+02  -6.8000000e+01
   6.5574400e+02  -6.8000000e+01
   6.5685400e+02  -6.8000000e+01
   6.5686300e+02  -6.8000000e+01
   6.5787000e+02  -6.9000000e+01
   6.5787500e+02  -6.9000000e+01
   6.5899000e+02  -6.9000000e+01
   6.5899100e+02  -6.9000000e+01
   6.5991100e+02  -6.9000000e+01
   6.5991800e+02  -6.9000000e+01
   6.6096600e+02  -7.0000000e+01
   6.6097100e+02  -7.0000000e+01
   6.6205000e+02  -7.1000000e+01
   6.6205500e+02  -7.1000000e+01
   6.6318700e+02  -6.9000000e+01
   6.6319200e+02  -6.9000000e+01
   6.6412000e+02  -6.8000000e+01
   6.6412500e+02  -6.8000000e+01
   6.6508100e+02  -7.9000000e+01
   6.6508500e+02  -7.9000000e+01
   6.6612700e+02  -8.0000000e+01
   6.6613100e+02  -8.0000000e+01
   6.6712900e+02  -8.6000000e+01
   6.6713300e+02  -8.6000000e+01
   6.6831900e+02  -8.6000000e+01
   6.6832400e+02  -8.6000000e+01
   6.6926500e+02  -8.7000000e+01
   6.6926900e+02  -8.7000000e+01
   6.7034700e+02  -8.7000000e+01
   6.7035200e+02  -8.7000000e+01
   6.7130800e+02  -8.7000000e+01
   6.7131300e+02  -8.7000000e+01
   6.7242600e+02  -8.7000000e+01
   6.7243100e+02  -8.7000000e+01
   6.7337100e+02  -8.8000000e+01
   6.7337500e+02  -8.8000000e+01
   6.7443400e+02  -8.4000000e+01
   6.7443900e+02  -8.4000000e+01
   6.7560000e+02  -8.4000000e+01
   6.7560800e+02  -8.4000000e+01
   6.7653300e+02  -8.5000000e+01
   6.7653700e+02  -8.5000000e+01
   6.7752100e+02  -8.4000000e+01
   6.7752500e+02  -8.4000000e+01
   6.7975100e+02  -8.2000000e+01
   6.7975800e+02  -8.2000000e+01
   6.8072700e+02  -8.2000000e+01
   6.8073200e+02  -8.2000000e+01
   6.8162000e+02  -8.2000000e+01
   6.8162100e+02  -8.2000000e+01
   6.8281000e+02  -8.6000000e+01
   6.8281700e+02  -8.6000000e+01
   6.8370900e+02  -8.6000000e+01
   6.8371300e+02  -8.6000000e+01
   6.8487700e+02  -8.7000000e+01
   6.8488100e+02  -8.7000000e+01
   6.8584600e+02  -8.4000000e+01
   6.8585100e+02  -8.4000000e+01
   6.8687400e+02  -8.4000000e+01
   6.8687800e+02  -8.4000000e+01
   6.8790200e+02  -8.4000000e+01
   6.8790600e+02  -8.4000000e+01
   6.8905800e+02  -8.4000000e+01
   6.8906300e+02  -8.4000000e+01
   6.8989500e+02  -8.3000000e+01
   6.8989500e+02  -8.3000000e+01
   6.9100800e+02  -8.3000000e+01
   6.9101300e+02  -8.3000000e+01
   6.9202500e+02  -8.3000000e+01
   6.9202600e+02  -8.3000000e+01
   6.9305600e+02  -8.3000000e+01
   6.9306000e+02  -8.3000000e+01
   6.9414600e+02  -8.6000000e+01
   6.9415300e+02  -8.6000000e+01
   6.9509500e+02  -8.7000000e+01
   6.9509600e+02  -8.7000000e+01
   6.9622300e+02  -8.7000000e+01
   6.9623100e+02  -8.7000000e+01
   6.9728800e+02  -8.6000000e+01
   6.9728900e+02  -8.6000000e+01
   6.9825300e+02  -8.5000000e+01
   6.9825400e+02  -8.5000000e+01
   6.9924800e+02  -8.4000000e+01
   6.9925400e+02  -8.4000000e+01
   7.0033300e+02  -8.4000000e+01
   7.0033700e+02  -8.4000000e+01
   7.0143500e+02  -8.4000000e+01
   7.0143900e+02  -8.4000000e+01
   7.0238200e+02  -8.3000000e+01
   7.0239000e+02  -8.3000000e+01
   7.0339400e+02  -8.3000000e+01
   7.0340200e+02  -8.3000000e+01
   7.0446800e+02  -8.3000000e+01
   7.0447200e+02  -8.3000000e+01
   7.0552800e+02  -8.3000000e+01
   7.0552900e+02  -8.3000000e+01
   7.0660300e+02  -8.4000000e+01
   7.0660800e+02  -8.4000000e+01
   7.0769800e+02  -8.5000000e+01
   7.0769900e+02  -8.5000000e+01
   7.0868400e+02  -8.5000000e+01
   7.0868800e+02  -8.5000000e+01
   7.0956200e+02  -8.6000000e+01
   7.0956300e+02  -8.6000000e+01
   7.1066900e+02  -8.3000000e+01
   7.1067200e+02  -8.3000000e+01
   7.1170400e+02  -8.4000000e+01
   7.1171100e+02  -8.4000000e+01
   7.1272500e+02  -8.4000000e+01
   7.1272900e+02  -8.4000000e+01
   7.1380200e+02  -8.4000000e+01
   7.1380500e+02  -8.4000000e+01
   7.1478000e+02  -8.3000000e+01
   7.1478100e+02  -8.3000000e+01
   7.1589500e+02  -8.4000000e+01
   7.1589900e+02  -8.4000000e+01
   7.1705900e+02  -8.4000000e+01
   7.1706400e+02  -8.4000000e+01
   7.1792600e+02  -8.6000000e+01
   7.1793000e+02  -8.6000000e+01
   7.1895700e+02  -8.8000000e+01
   7.1896400e+02  -8.8000000e+01
   7.2010900e+02  -8.8000000e+01
   7.2011700e+02  -8.8000000e+01
   7.2122000e+02  -8.6000000e+01
   7.2122400e+02  -8.6000000e+01
   7.2206800e+02  -8.7000000e+01
   7.2207200e+02  -8.7000000e+01
   7.2308100e+02  -8.3000000e+01
   7.2308600e+02  -8.3000000e+01
   7.2423500e+02  -8.3000000e+01
   7.2424000e+02  -8.3000000e+01
   7.2519100e+02  -8.3000000e+01
   7.2519500e+02  -8.3000000e+01
   7.2622600e+02  -8.3000000e+01
   7.2623100e+02  -8.3000000e+01
   7.2728000e+02  -9.0000000e+01
   7.2728700e+02  -9.0000000e+01
   7.2838800e+02  -8.8000000e+01
   7.2839200e+02  -8.8000000e+01
   7.2940300e+02  -8.8000000e+01
   7.2940800e+02  -8.8000000e+01
   7.3019000e+02  -8.8000000e+01
   7.3019400e+02  -8.8000000e+01
   7.3141700e+02  -9.1000000e+01
   7.3142100e+02  -9.1000000e+01
   7.3240400e+02  -9.3000000e+01
   7.3240500e+02  -9.3000000e+01
   7.3356200e+02  -8.9000000e+01
   7.3356300e+02  -8.9000000e+01
   7.3454900e+02  -8.8000000e+01
   7.3455300e+02  -8.8000000e+01
   7.3556200e+02  -8.3000000e+01
   7.3556700e+02  -8.3000000e+01
   7.3658500e+02  -8.3000000e+01
   7.3658900e+02  -8.3000000e+01
   7.3763800e+02  -8.2000000e+01
   7.3764100e+02  -8.2000000e+01
   7.3963500e+02  -8.8000000e+01
   7.3964000e+02  -8.8000000e+01
   7.4079600e+02  -8.8000000e+01
   7.4079900e+02  -8.8000000e+01
   7.4174500e+02  -8.8000000e+01
   7.4174800e+02  -8.8000000e+01
   7.4289000e+02  -8.7000000e+01
   7.4289700e+02  -8.7000000e+01
   7.4382200e+02  -8.6000000e+01
   7.4382600e+02  -8.6000000e+01
   7.4492900e+02  -8.5000000e+01
   7.4493300e+02  -8.5000000e+01
   7.4594000e+02  -9.1000000e+01
   7.4594500e+02  -9.1000000e+01
   7.4708500e+02  -8.4000000e+01
   7.4708900e+02  -8.4000000e+01
   7.4795100e+02  -8.3000000e+01
   7.4795500e+02  -8.3000000e+01
   7.4897900e+02  -8.4000000e+01
   7.4898200e+02  -8.4000000e+01
   7.5007100e+02  -8.4000000e+01
   7.5007800e+02  -8.4000000e+01
   7.5123000e+02  -8.4000000e+01
   7.5123500e+02  -8.4000000e+01
   7.5214700e+02  -8.5000000e+01
   7.5215100e+02  -8.5000000e+01
   7.5310800e+02  -9.0000000e+01
   7.5311500e+02  -9.0000000e+01
